vege_id,date,actual,predicted,error,abs_error,pct_error
SC1,2024-10-25,18.25076923,21.540258429465823,-3.289489199465823,3.289489199465823,-18.0238386558451
SC1,2024-10-26,17.04769231,20.09981586496818,-3.0521235549681798,3.0521235549681798,-17.903441119580954
SC1,2024-10-27,16.91,20.26787593734519,-3.3578759373451916,3.3578759373451916,-19.85733848223058
SC1,2024-10-28,23.8,25.634939206488262,-1.8349392064882615,1.8349392064882615,-7.709828598690175
SC1,2024-10-29,17.72846154,20.582849409496593,-2.854387869496591,2.854387869496591,-16.100595435516798
SC1,2024-10-30,19.05692308,20.619097158774697,-1.5621740787746958,1.5621740787746958,-8.197409792844143
SC1,2024-10-31,17.90416667,20.278603101583826,-2.3744364315838276,2.3744364315838276,-13.261920955876736
SC1,2024-11-01,16.81818182,19.922724469258274,-3.104542649258274,3.104542649258274,-18.45944277737791
SC1,2024-11-02,18.25692308,20.8973009057702,-2.6403778257702015,2.6403778257702015,-14.462337460700972
SC1,2024-11-03,18.34090909,21.331772794494825,-2.9908637044948243,2.9908637044948243,-16.307063569305463
SC1,2024-11-04,23.8,25.986119545085774,-2.1861195450857736,2.1861195450857736,-9.185376239856192
SC1,2024-11-05,19.43615385,23.55557840663615,-4.119424556636151,4.119424556636151,-21.194648840650903
SC1,2024-11-06,18.66846154,20.21035798266113,-1.5418964426611304,1.5418964426611304,-8.259365343830739
SC1,2024-11-07,19.015,22.514063722721325,-3.499063722721324,3.499063722721324,-18.401597279628316
SC1,2024-11-08,18.06692308,20.787513412856118,-2.720590332856119,2.720590332856119,-15.058404360329625
SC1,2024-11-09,17.36307692,20.016574950756073,-2.6534980307560723,2.6534980307560723,-15.282418219892746
SC1,2024-11-10,15.5825,19.896034039653564,-4.313534039653565,4.313534039653565,-27.681912656207697
SC1,2024-11-11,23.8,26.241948852138506,-2.4419488521385055,2.4419488521385055,-10.260289294699602
SC1,2024-11-12,18.84,22.15550571144342,-3.3155057114434214,3.3155057114434214,-17.59822564460415
SC1,2024-11-13,18.06769231,20.04372139765022,-1.9760290876502182,1.9760290876502182,-10.936809492579952
SC1,2024-11-14,18.04923077,20.135307812864582,-2.0860770428645807,2.0860770428645807,-11.55770608424982
SC1,2024-11-15,18.30230769,20.555526069780672,-2.253218379780673,2.253218379780673,-12.311116269844948
SC1,2024-11-16,18.03,20.638338716065196,-2.6083387160651945,2.6083387160651945,-14.466659545564028
SC1,2024-11-17,16.45454545,20.481979763089313,-4.027434313089312,4.027434313089312,-24.476120141558283
SC1,2024-11-18,28.15,27.023859045095477,1.1261409549045212,1.1261409549045212,4.000500727902384
SC1,2024-11-19,19.55428571,22.606512151354508,-3.0522264413545095,3.0522264413545095,-15.608989694743034
SC1,2024-11-20,19.19785714,22.34165338182452,-3.1437962418245213,3.1437962418245213,-16.3757664144412
SC1,2024-11-21,26.732,25.233181180819603,1.4988188191803964,1.4988188191803964,5.606833829045326
SC1,2024-11-22,20.34384615,23.767899359590903,-3.4240532095909018,3.4240532095909018,-16.830903971375648
SC1,2024-11-23,20.99230769,23.4270132569377,-2.434705566937698,2.434705566937698,-11.598084416881457
SC1,2024-11-24,21.49363636,24.699787477348572,-3.206151117348572,3.206151117348572,-14.916745885378754
SC1,2024-11-25,31.3,27.933199907432616,3.3668000925673844,3.3668000925673844,10.756549816509215
SC1,2024-11-26,21.10076923,23.461418360580947,-2.3606491305809456,2.3606491305809456,-11.187502715420889
SC1,2024-11-27,22.67461538,23.863592948466763,-1.1889775684667647,1.1889775684667647,-5.243650437023487
SC1,2024-11-28,21.75,23.567037961757766,-1.8170379617577659,1.8170379617577659,-8.354197525323062
SC1,2024-11-29,21.55,23.075151324697146,-1.5251513246971449,1.5251513246971449,-7.077268328060997
SC1,2024-11-30,22.64833333,23.477379390686888,-0.8290460606868884,0.8290460606868884,-3.660516862795962
SC1,2024-12-01,20.43636364,20.51880968439145,-0.08244604439144965,0.08244604439144965,-0.4034281530892237
SC1,2024-12-02,35.0,28.23298936891417,6.767010631085832,6.767010631085832,19.33431608881666
SC1,2024-12-03,23.46916667,24.058258334456788,-0.5890916644567881,0.5890916644567881,-2.5100663894036255
SC1,2024-12-04,21.65285714,23.233800200824227,-1.5809430608242288,1.5809430608242288,-7.301313866352091
SC1,2024-12-05,21.42461538,22.678337837023037,-1.2537224570230379,1.2537224570230379,-5.851785130263738
SC1,2024-12-06,22.6225,22.847666592384684,-0.22516659238468506,0.22516659238468506,-0.9953214383232847
SC1,2024-12-07,20.72538462,21.213475097785025,-0.48809047778502546,0.48809047778502546,-2.3550370076800315
SC1,2024-12-08,19.48166667,20.52450826086764,-1.042841590867642,1.042841590867642,-5.3529382702842545
SC1,2024-12-09,35.0,28.31501085753879,6.684989142461209,6.684989142461209,19.099968978460595
SC1,2024-12-10,21.43461538,21.7859759789646,-0.35136059896460026,0.35136059896460026,-1.639220451291346
SC1,2024-12-11,20.29857143,20.905769765509966,-0.6071983355099668,0.6071983355099668,-2.991335314427922
SC1,2024-12-12,19.4,20.66432419517387,-1.2643241951738702,1.2643241951738702,-6.517135026669435
SC1,2024-12-13,19.39307692,21.061283431122437,-1.6682065111224382,1.6682065111224382,-8.602072368423515
SC1,2024-12-14,19.61461538,20.873157338467554,-1.2585419584675535,1.2585419584675535,-6.416347881849485
SC1,2024-12-15,18.13,20.582908536109827,-2.4529085361098275,2.4529085361098275,-13.529556183727676
SC1,2024-12-16,35.0,28.17775090741363,6.822249092586372,6.822249092586372,19.49214026453249
SC1,2024-12-17,24.64166667,25.118297675270156,-0.476631005270157,0.476631005270157,-1.9342482456774384
SC1,2024-12-18,25.18538462,24.97150134238896,0.2138832776110391,0.2138832776110391,0.8492357009358196
SC1,2024-12-19,25.37928571,25.368529748500364,0.010755961499636868,0.010755961499636868,0.04238086769872637
SC1,2024-12-20,22.03538462,22.87646145243862,-0.8410768324386204,0.8410768324386204,-3.8169373802317614
SC1,2024-12-21,22.34083333,22.50074100142688,-0.15990767142688256,0.15990767142688256,-0.715764130481889
SC1,2024-12-22,23.12818182,23.579369771619003,-0.45118795161900493,0.45118795161900493,-1.9508146171215328
SC1,2024-12-23,35.0,28.366869413168146,6.633130586831854,6.633130586831854,18.951801676662438
SC1,2024-12-24,24.80909091,24.853656559406744,-0.04456564940674568,0.04456564940674568,-0.17963435084508578
SC1,2024-12-25,25.14076923,24.937774499850608,0.20299473014939196,0.20299473014939196,0.8074324547999995
SC1,2024-12-26,26.434,26.30393585371891,0.13006414628108942,0.13006414628108942,0.4920335412010646
SC1,2024-12-27,24.72333333,24.623248453914808,0.1000848760851909,0.1000848760851909,0.40481950693818886
SC1,2024-12-28,25.665,25.170807380995953,0.4941926190040462,0.4941926190040462,1.9255508240952512
SC1,2024-12-29,25.6,25.669547786790325,-0.06954778679032358,0.06954778679032358,-0.2716710421497015
SC1,2024-12-30,35.0,28.562411604535832,6.437588395464168,6.437588395464168,18.393109701326193
SC1,2024-12-31,25.41,25.912379638460003,-0.5023796384600026,0.5023796384600026,-1.9770942088154368
SD1,2024-07-16,17.33,14.938225111622478,2.3917748883775207,2.3917748883775207,13.801355385906064
SD1,2024-07-17,17.40615385,15.391392303894522,2.0147615461054773,2.0147615461054773,11.574995622053963
SD1,2024-07-18,17.51,15.211102937789246,2.298897062210756,2.298897062210756,13.129052325589697
SD1,2024-07-19,17.69714286,15.416992478188021,2.2801503818119784,2.2801503818119784,12.884285332666284
SD1,2024-07-20,16.29,14.823391957786999,1.4666080422130001,1.4666080422130001,9.003118736728055
SD1,2024-07-21,16.35833333,14.166921257416266,2.1914120725837343,2.1914120725837343,13.396304063353709
SD1,2024-07-22,16.5,15.051180245293567,1.4488197547064328,1.4488197547064328,8.780725786099593
SD1,2024-07-23,16.53416667,15.011803314339463,1.5223633556605378,1.5223633556605378,9.207378793530316
SD1,2024-07-24,17.52538462,15.231537039524405,2.293847580475596,2.293847580475596,13.088714628595671
SD1,2024-07-25,16.242,14.515621912270612,1.7263780877293886,1.7263780877293886,10.629097941936882
SD1,2024-07-26,18.44928571,15.30955274206835,3.1397329679316517,3.1397329679316517,17.018181718709215
SD1,2024-07-27,18.16571429,15.27185706237106,2.8938572276289403,2.8938572276289403,15.930324464158135
SD1,2024-07-28,19.23666667,15.734965853402441,3.5017008165975607,3.5017008165975607,18.203261909499837
SD1,2024-07-29,18.2,20.12695047638413,-1.9269504763841319,1.9269504763841319,-10.587639980132593
SD1,2024-07-30,19.37461538,21.303433962203393,-1.928818582203391,1.928818582203391,-9.95539031032569
SD1,2024-07-31,17.83692308,20.731538555619057,-2.8946154756190587,2.8946154756190587,-16.228222001275004
SD1,2024-08-01,20.62,21.65444392926559,-1.0344439292655885,1.0344439292655885,-5.016701887805958
SD1,2024-08-02,19.26714286,21.069463544690123,-1.8023206846901232,1.8023206846901232,-9.354374427938005
SD1,2024-08-03,18.67571429,20.309671858258486,-1.633957568258488,1.633957568258488,-8.749103476772497
SD1,2024-08-04,18.95666667,21.354487284068004,-2.397820614068003,2.397820614068003,-12.648956991276794
SD1,2024-08-05,18.2,20.779425149477547,-2.5794251494775473,2.5794251494775473,-14.172665656470041
SD1,2024-08-06,19.89769231,21.58566703015541,-1.6879747201554096,1.6879747201554096,-8.483268782415951
SD1,2024-08-07,18.01285714,21.323994461846606,-3.311137321846605,3.311137321846605,-18.382077291301965
SD1,2024-08-08,19.4125,21.49032933736542,-2.0778293373654186,2.0778293373654186,-10.703563875675046
SD1,2024-08-09,19.27,21.26917095933267,-1.9991709593326696,1.9991709593326696,-10.374524957616345
SD1,2024-08-10,17.938,21.283156752085393,-3.345156752085394,3.345156752085394,-18.64843768583674
SD1,2024-08-11,19.04416667,21.396076493592155,-2.3519098235921554,2.3519098235921554,-12.349764966597803
SD1,2024-08-12,18.2,20.63343794595995,-2.4334379459599518,2.4334379459599518,-13.37053816461512
SD1,2024-08-13,18.99,20.738237998535734,-1.7482379985357355,1.7482379985357355,-9.206097938576807
SD1,2024-08-14,20.194,21.79227280389063,-1.5982728038906302,1.5982728038906302,-7.91459247247019
SD1,2024-08-15,19.57538462,21.329352972581503,-1.7539683525815022,1.7539683525815022,-8.960070959676
SD1,2024-08-16,20.10428571,21.479083511798393,-1.374797801798394,1.374797801798394,-6.838331993633381
SD1,2024-08-17,18.83571429,20.750002635924016,-1.9142883459240174,1.9142883459240174,-10.163078057200758
SD1,2024-08-18,19.90923077,21.41241540177417,-1.5031846317741682,1.5031846317741682,-7.550189402793126
SD1,2024-08-19,18.2,19.4803027378862,-1.280302737886199,1.280302737886199,-7.03463042794615
SD1,2024-08-20,18.06666667,19.248907206036428,-1.1822405360364279,1.1822405360364279,-6.543766803422338
SD1,2024-08-21,18.92692308,21.388408236121528,-2.461485156121526,2.461485156121526,-13.005205049533735
SD1,2024-08-22,19.28461538,21.39027041498139,-2.105655034981389,2.105655034981389,-10.91883345086133
SD1,2024-08-23,19.95071429,21.394299035924767,-1.4435847459247668,1.4435847459247668,-7.23575469500028
SD1,2024-08-24,18.96538462,21.31069555671931,-2.3453109367193115,2.3453109367193115,-12.366271413478518
SD1,2024-08-25,18.50769231,18.725905277109025,-0.21821296710902516,0.21821296710902516,-1.1790393067596074
SD1,2024-08-26,18.2,18.91662309189782,-0.7166230918978194,0.7166230918978194,-3.9374895159220844
SD1,2024-08-27,19.72153846,20.715905536332478,-0.9943670763324768,0.9943670763324768,-5.042036037651378
SD1,2024-08-28,19.72583333,20.893551619752298,-1.1677182897522975,1.1677182897522975,-5.919741235856308
SD1,2024-08-29,19.81333333,20.47227048056857,-0.6589371505685726,0.6589371505685726,-3.3257258614372316
SD1,2024-08-30,21.298,21.72203167611842,-0.4240316761184211,0.4240316761184211,-1.990945986094568
SD1,2024-08-31,19.72538462,20.515600650678806,-0.7902160306788062,0.7902160306788062,-4.006086805920067
SD1,2024-09-01,20.31538462,21.034939707490363,-0.7195550874903631,0.7195550874903631,-3.5419220504542097
SD1,2024-09-02,20.0,21.133396518407856,-1.1333965184078565,1.1333965184078565,-5.6669825920392825
SD1,2024-09-03,19.21714286,19.408784625535755,-0.1916417655357563,0.1916417655357563,-0.9972437991011339
SD1,2024-09-04,21.12142857,21.91917773554327,-0.7977491655432694,0.7977491655432694,-3.7769659514241343
SD1,2024-09-05,19.59833333,20.448953864767525,-0.8506205347675255,0.8506205347675255,-4.340269758885286
SD1,2024-09-06,22.46,21.9854298991867,0.47457010081330253,0.47457010081330253,2.112956815731534
SD1,2024-09-07,19.27583333,19.827255642787417,-0.551422312787416,0.551422312787416,-2.8606924709667845
SD1,2024-09-08,19.71461538,20.63103722240253,-0.9164218424025279,0.9164218424025279,-4.648438859893841
SD1,2024-09-09,20.0,21.376475694960114,-1.3764756949601136,1.3764756949601136,-6.882378474800569
SD1,2024-09-10,20.72,21.47065016026238,-0.7506501602623814,0.7506501602623814,-3.6228289587952776
SD1,2024-09-11,20.17692308,21.328835054381674,-1.1519119743816724,1.1519119743816724,-5.709056677345832
SD1,2024-09-12,19.89,20.706816113112367,-0.8168161131123668,0.8168161131123668,-4.106667235356293
SD1,2024-09-13,19.67833333,19.334256675294466,0.3440766547055354,0.3440766547055354,1.7485050635918635
SD1,2024-09-14,19.72692308,20.555239403145308,-0.8283163231453088,0.8283163231453088,-4.198912926188126
SD1,2024-09-15,20.2525,20.796874165914666,-0.5443741659146646,0.5443741659146646,-2.687935642091912
SD1,2024-09-16,21.52666667,21.989633213733487,-0.46296654373348645,0.46296654373348645,-2.1506652694106423
SD1,2024-09-17,20.865,20.919665520675185,-0.054665520675186485,0.054665520675186485,-0.2619962649182195
SD1,2024-09-18,20.0,21.257702075728844,-1.2577020757288437,1.2577020757288437,-6.288510378644219
SD1,2024-09-19,20.0,21.315319179024257,-1.3153191790242573,1.3153191790242573,-6.5765958951212875
SD1,2024-09-20,21.465,21.98482958782764,-0.5198295878276404,0.5198295878276404,-2.421754427335851
SD1,2024-09-21,19.51230769,19.734854137792436,-0.2225464477924355,0.2225464477924355,-1.1405439650097866
SD1,2024-09-22,20.93666667,21.12309476797353,-0.1864280979735291,0.1864280979735291,-0.8904382961814098
SD1,2024-09-23,20.0,19.91907586557807,0.08092413442193092,0.08092413442193092,0.4046206721096545
SD1,2024-09-24,20.49333333,21.450114271635393,-0.9567809416353938,0.9567809416353938,-4.6687423965078985
SD1,2024-09-25,19.51384615,20.07056164458012,-0.5567154945801214,0.5567154945801214,-2.8529255088962633
SD1,2024-09-26,19.52923077,19.687663104629877,-0.15843233462987527,0.15843233462987527,-0.8112574248098522
SD1,2024-09-27,21.70769231,21.65969076779902,0.04800154220097852,0.04800154220097852,0.22112687758553606
SD1,2024-09-28,20.70538462,21.083835063540803,-0.37845044354080315,0.37845044354080315,-1.8277875561666486
SD1,2024-09-29,22.19666667,21.27559280861172,0.9210738613882796,0.9210738613882796,4.149604420708633
SD1,2024-09-30,20.0,20.077600380090452,-0.07760038009045189,0.07760038009045189,-0.38800190045225946
SD1,2024-10-01,22.3175,22.0336697162177,0.28383028378229724,0.28383028378229724,1.2717835052416142
SD1,2024-10-02,22.63153846,22.480586965959592,0.15095149404040953,0.15095149404040953,0.6669961669075569
SD1,2024-10-03,19.013,20.01130061121996,-0.9983006112199568,0.9983006112199568,-5.250621212959326
SD1,2024-10-04,21.9,21.37964426019566,0.5203557398043372,0.5203557398043372,2.376053606412499
SD1,2024-10-05,24.58272727,22.7137350420842,1.8689922279158004,1.8689922279158004,7.602867685867633
SD1,2024-10-06,23.529,21.9464049283857,1.5825950716142998,1.5825950716142998,6.726146761929108
SD1,2024-10-07,20.0,20.521769603055358,-0.5217696030553576,0.5217696030553576,-2.608848015276788
SD1,2024-10-08,23.06909091,22.79956371445993,0.2695271955400713,0.2695271955400713,1.1683477107597533
SD1,2024-10-09,23.46636364,22.919596951211684,0.5467666887883169,0.5467666887883169,2.330001772649241
SD1,2024-10-10,25.11,23.388442404857205,1.7215575951427944,1.7215575951427944,6.856063700289902
SD1,2024-10-11,27.29545455,24.524637109811188,2.770817440188811,2.770817440188811,10.15120460849336
SD1,2024-10-12,25.85583333,25.133977170203416,0.7218561597965838,0.7218561597965838,2.7918502977006305
SD1,2024-10-13,26.16333333,25.684471117056788,0.47886221294321274,0.47886221294321274,1.8302798305677999
SD1,2024-10-14,20.0,23.116206755118643,-3.116206755118643,3.116206755118643,-15.581033775593218
SD1,2024-10-15,29.29727273,28.13811390682688,1.1591588231731187,1.1591588231731187,3.9565417363444757
SD1,2024-10-16,25.6075,26.007218907438574,-0.3997189074385723,0.3997189074385723,-1.5609446741719115
SD1,2024-10-17,25.94363636,25.99005261255715,-0.04641625255715098,0.04641625255715098,-0.17891189929225088
SD1,2024-10-18,24.80272727,24.730075741776687,0.07265152822331089,0.07265152822331089,0.29291749827522456
SD1,2024-10-19,22.957,23.992200838397274,-1.035200838397273,1.035200838397273,-4.509303647677279
SD1,2024-10-20,25.342,25.830888259672985,-0.48888825967298644,0.48888825967298644,-1.929162101148238
SD1,2024-10-21,20.0,23.07986271924951,-3.0798627192495083,3.0798627192495083,-15.399313596247541
SD1,2024-10-22,25.25454545,27.205807780916544,-1.9512623309165456,1.9512623309165456,-7.726380721362561
SD1,2024-10-23,25.27090909,25.441829151723265,-0.17092006172326535,0.17092006172326535,-0.6763510608761616
SD1,2024-10-24,20.4325,20.948765303919927,-0.5162653039199263,0.5162653039199263,-2.5266869150614277
SD1,2024-10-25,26.226,25.54680827701275,0.6791917229872482,0.6791917229872482,2.589764824934219
SD1,2024-10-26,26.107,25.13980334863405,0.9671966513659491,0.9671966513659491,3.7047406878076727
SD1,2024-10-27,25.84666667,25.602407208522333,0.24425946147766808,0.24425946147766808,0.9450327370886006
SD1,2024-10-28,20.0,23.04530356038634,-3.0453035603863405,3.0453035603863405,-15.226517801931703
SD1,2024-10-29,27.704,28.011984271147075,-0.30798427114707394,0.30798427114707394,-1.1116960408138679
SD1,2024-10-30,29.63818182,26.65792847645641,2.980253343543591,2.980253343543591,10.055452664550767
